Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP,Years Of Manufacture
Infiniti,G Sedan,2013,premium unleaded (required),328.0,6.0,MANUAL,rear wheel drive,4.0,Midsize,Sedan,25,17,190,37150,8
Infiniti,G Sedan,2013,premium unleaded (required),328.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,25,18,190,34550,8
Infiniti,G Sedan,2013,premium unleaded (required),328.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,27,19,190,32950,8
Infiniti,G20,2000,regular unleaded,145.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,29,21,190,2251,21
Infiniti,G20,2000,regular unleaded,145.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,29,21,190,2449,21
Infiniti,G20,2001,regular unleaded,145.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,28,20,190,22195,20
Infiniti,G20,2001,regular unleaded,145.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,29,21,190,21395,20
Infiniti,G20,2001,regular unleaded,145.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,28,20,190,24895,20
Infiniti,G20,2001,regular unleaded,145.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,29,21,190,24095,20
Infiniti,G20,2002,regular unleaded,145.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,23,20,190,22195,19
Infiniti,G20,2002,regular unleaded,145.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,29,21,190,21395,19
Infiniti,G35,2006,regular unleaded,280.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,22,16,190,33250,15
Infiniti,G35,2006,regular unleaded,298.0,6.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,24,17,190,33800,15
Infiniti,G35,2006,regular unleaded,280.0,6.0,AUTOMATIC,rear wheel drive,2.0,Midsize,Coupe,23,17,190,33200,15
Infiniti,G35,2006,regular unleaded,280.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,23,17,190,31450,15
Infiniti,G35,2006,regular unleaded,298.0,6.0,MANUAL,rear wheel drive,4.0,Midsize,Sedan,24,17,190,31200,15
Infiniti,G35,2007,premium unleaded (required),275.0,6.0,AUTOMATIC,rear wheel drive,2.0,Midsize,Coupe,23,16,190,33450,14
Infiniti,G35,2007,premium unleaded (required),306.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,24,17,190,33450,14
Infiniti,G35,2007,premium unleaded (required),306.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,23,17,190,33950,14
Infiniti,G35,2007,premium unleaded (required),293.0,6.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,23,17,190,34050,14
Infiniti,G35,2007,premium unleaded (required),306.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,24,17,190,31900,14
Infiniti,G35,2007,premium unleaded (required),306.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,24,17,190,31450,14
Infiniti,G35,2007,premium unleaded (required),306.0,6.0,MANUAL,rear wheel drive,4.0,Midsize,Sedan,25,17,190,32250,14
Infiniti,G35,2008,premium unleaded (required),306.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,24,17,190,32250,13
Infiniti,G35,2008,premium unleaded (required),306.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,23,17,190,34750,13
Infiniti,G35,2008,premium unleaded (required),306.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,24,17,190,32700,13
Infiniti,G35,2008,premium unleaded (required),306.0,6.0,MANUAL,rear wheel drive,4.0,Midsize,Sedan,25,17,190,33050,13
Infiniti,G37 Convertible,2010,premium unleaded (required),325.0,6.0,MANUAL,rear wheel drive,2.0,Midsize,Convertible,24,16,190,46950,11
Infiniti,G37 Convertible,2010,premium unleaded (required),325.0,6.0,AUTOMATIC,rear wheel drive,2.0,Midsize,Convertible,25,17,190,54900,11
Infiniti,G37 Convertible,2010,premium unleaded (required),325.0,6.0,AUTOMATIC,rear wheel drive,2.0,Midsize,Convertible,25,17,190,44350,11
Infiniti,G37 Coupe,2010,premium unleaded (recommended),330.0,6.0,AUTOMATIC,rear wheel drive,2.0,Midsize,Coupe,27,19,190,37500,11
Infiniti,G37 Coupe,2010,premium unleaded (recommended),330.0,6.0,AUTOMATIC,rear wheel drive,2.0,Midsize,Coupe,27,19,190,36050,11
Infiniti,G37 Coupe,2010,premium unleaded (recommended),330.0,6.0,AUTOMATIC,all wheel drive,2.0,Midsize,Coupe,25,18,190,39150,11
Infiniti,G37 Coupe,2010,premium unleaded (recommended),330.0,6.0,AUTOMATIC,rear wheel drive,2.0,Midsize,Coupe,27,19,190,50550,11
Infiniti,G37 Coupe,2010,premium unleaded (recommended),330.0,6.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,25,17,190,40400,11
Infiniti,G37 Sedan,2010,premium unleaded (recommended),328.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,27,19,190,43350,11
Infiniti,G37 Sedan,2010,premium unleaded (recommended),328.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,27,19,190,33250,11
Infiniti,G37 Sedan,2010,premium unleaded (recommended),328.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,25,18,190,36050,11
Infiniti,G37 Sedan,2010,premium unleaded (recommended),328.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,25,18,190,43550,11
Infiniti,G37 Sedan,2010,premium unleaded (recommended),328.0,6.0,MANUAL,rear wheel drive,4.0,Midsize,Sedan,25,17,190,37000,11
Infiniti,G37 Sedan,2010,premium unleaded (recommended),328.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,27,19,190,34450,11
Infiniti,G37,2008,premium unleaded (required),330.0,6.0,AUTOMATIC,rear wheel drive,2.0,Midsize,Coupe,24,18,190,35650,13
Infiniti,G37,2008,premium unleaded (required),330.0,6.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,26,17,190,36200,13
Infiniti,G37,2008,premium unleaded (required),330.0,6.0,AUTOMATIC,rear wheel drive,2.0,Midsize,Coupe,24,18,190,34900,13
Infiniti,G37,2009,premium unleaded (required),328.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,26,18,190,33700,12
Infiniti,G37,2009,premium unleaded (required),328.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,26,18,190,33250,12
Infiniti,G37,2009,premium unleaded (required),328.0,6.0,MANUAL,rear wheel drive,4.0,Midsize,Sedan,25,17,190,34250,12
Infiniti,G37,2009,premium unleaded (required),325.0,6.0,AUTOMATIC,rear wheel drive,2.0,Midsize,Convertible,25,17,190,43850,12
Infiniti,G37,2009,premium unleaded (required),328.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,25,18,190,35750,12
Infiniti,G37,2009,premium unleaded (required),330.0,6.0,AUTOMATIC,all wheel drive,2.0,Midsize,Coupe,25,18,190,38700,12
Infiniti,G37,2009,premium unleaded (required),330.0,6.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,25,17,190,37000,12
Infiniti,G37,2009,premium unleaded (required),330.0,6.0,AUTOMATIC,rear wheel drive,2.0,Midsize,Coupe,26,18,190,35900,12
Infiniti,G37,2009,premium unleaded (required),325.0,6.0,MANUAL,rear wheel drive,2.0,Midsize,Convertible,24,16,190,43900,12
Infiniti,G37,2009,premium unleaded (required),330.0,6.0,AUTOMATIC,rear wheel drive,2.0,Midsize,Coupe,26,18,190,36650,12
Pontiac,G3,2009,regular unleaded,106.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,34,27,210,14335,12
Pontiac,G5,2007,regular unleaded,148.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,31,22,210,14775,14
Pontiac,G5,2007,regular unleaded,173.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,31,22,210,18425,14
Pontiac,G5,2008,regular unleaded,171.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,32,22,210,19850,13
Pontiac,G5,2008,regular unleaded,148.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,33,24,210,15675,13
Pontiac,G5,2009,regular unleaded,155.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,37,25,210,16980,12
Pontiac,G5,2009,regular unleaded,155.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,35,25,210,20280,12
Pontiac,G6,2008,regular unleaded,217.0,6.0,AUTOMATIC,front wheel drive,2.0,Midsize,Convertible,26,17,210,30210,13
Pontiac,G6,2008,regular unleaded,252.0,6.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,26,17,210,26755,13
Pontiac,G6,2008,regular unleaded,219.0,6.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,26,17,210,23100,13
Pontiac,G6,2008,regular unleaded,252.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,26,17,210,26960,13
Pontiac,G6,2008,regular unleaded,164.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,30,22,210,18765,13
Pontiac,G6,2008,regular unleaded,164.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,30,22,210,20290,13
Pontiac,G6,2008,regular unleaded,219.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,26,17,210,23100,13
Pontiac,G6,2009,regular unleaded,252.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,26,17,210,28580,12
Pontiac,G6,2009,regular unleaded,164.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,30,22,210,19275,12
Pontiac,G6,2009,regular unleaded,221.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,26,17,210,24180,12
Pontiac,G6,2009,regular unleaded,252.0,6.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,26,17,210,28960,12
Pontiac,G6,2009,flex-fuel (unleaded/E85),219.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,26,17,210,24710,12
Pontiac,G6,2009,regular unleaded,164.0,4.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,33,22,210,22220,12
Pontiac,G6,2009,regular unleaded,217.0,6.0,AUTOMATIC,front wheel drive,2.0,Midsize,Convertible,26,17,210,32300,12
Pontiac,G6,2009,regular unleaded,164.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,30,22,210,20490,12
Pontiac,G6,2009,regular unleaded,164.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,30,22,210,21165,12
Pontiac,G6,2009,regular unleaded,252.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,26,17,210,29060,12
Pontiac,G6,2009,regular unleaded,221.0,6.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,26,17,210,24080,12
Pontiac,G6,2009,regular unleaded,252.0,6.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,26,17,210,28480,12
Pontiac,G6,2009,flex-fuel (unleaded/E85),219.0,6.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,26,17,210,24610,12
Pontiac,G6,2009,regular unleaded,221.0,6.0,AUTOMATIC,front wheel drive,2.0,Midsize,Convertible,26,17,210,31870,12
Pontiac,G6,2010,regular unleaded,164.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,30,22,210,21275,11
Genesis,G80,2017,regular unleaded,311.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,28,18,21,41400,4
Genesis,G80,2017,premium unleaded (recommended),420.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,23,15,21,54550,4
Genesis,G80,2017,regular unleaded,311.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Sedan,25,16,21,43900,4
Pontiac,G8,2008,regular unleaded,361.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,24,15,210,29310,13
Pontiac,G8,2008,regular unleaded,256.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,25,17,210,26910,13
Pontiac,G8,2009,regular unleaded,355.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,24,15,210,31755,12
Pontiac,G8,2009,regular unleaded,256.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,25,17,210,28250,12
Pontiac,G8,2009,premium unleaded (recommended),415.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,20,13,210,37610,12
Mitsubishi,Galant,2010,regular unleaded,160.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,30,21,436,21599,11
Mitsubishi,Galant,2010,regular unleaded,160.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,30,21,436,23999,11
Mitsubishi,Galant,2011,regular unleaded,160.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,30,21,436,21599,10
Mitsubishi,Galant,2011,regular unleaded,160.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,30,21,436,23999,10
Mitsubishi,Galant,2012,regular unleaded,160.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,30,21,436,21899,9
Mitsubishi,Galant,2012,regular unleaded,160.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,30,21,436,24299,9
Lamborghini,Gallardo,2012,premium unleaded (required),570.0,10.0,MANUAL,all wheel drive,2.0,Compact,Convertible,20,12,1158,248000,9
Lamborghini,Gallardo,2012,premium unleaded (required),560.0,10.0,MANUAL,all wheel drive,2.0,Compact,Convertible,20,12,1158,225400,9
Lamborghini,Gallardo,2012,premium unleaded (required),550.0,10.0,MANUAL,rear wheel drive,2.0,Compact,Coupe,20,12,1158,187900,9
Lamborghini,Gallardo,2012,premium unleaded (required),570.0,10.0,MANUAL,all wheel drive,2.0,Compact,Coupe,20,12,1158,237600,9
Lamborghini,Gallardo,2012,premium unleaded (required),550.0,10.0,AUTOMATED_MANUAL,rear wheel drive,2.0,Compact,Coupe,20,13,1158,191900,9
Lamborghini,Gallardo,2012,premium unleaded (required),560.0,10.0,MANUAL,all wheel drive,2.0,Compact,Coupe,20,12,1158,202000,9
Lamborghini,Gallardo,2013,premium unleaded (required),560.0,10.0,AUTOMATED_MANUAL,all wheel drive,2.0,Compact,Coupe,20,13,1158,202000,8
Lamborghini,Gallardo,2013,premium unleaded (required),560.0,10.0,AUTOMATED_MANUAL,all wheel drive,2.0,Compact,Convertible,20,13,1158,225400,8
Lamborghini,Gallardo,2013,premium unleaded (required),570.0,10.0,AUTOMATED_MANUAL,all wheel drive,2.0,Compact,Convertible,20,13,1158,248000,8
Lamborghini,Gallardo,2013,premium unleaded (required),550.0,10.0,MANUAL,rear wheel drive,2.0,Compact,Coupe,20,12,1158,191900,8
Lamborghini,Gallardo,2013,premium unleaded (required),570.0,10.0,AUTOMATED_MANUAL,all wheel drive,2.0,Compact,Coupe,20,13,1158,237600,8
Lamborghini,Gallardo,2013,premium unleaded (required),550.0,10.0,MANUAL,rear wheel drive,2.0,Compact,Convertible,20,12,1158,209500,8
Lamborghini,Gallardo,2014,premium unleaded (required),550.0,10.0,AUTOMATED_MANUAL,rear wheel drive,2.0,Compact,Convertible,20,12,1158,209500,7
Lamborghini,Gallardo,2014,premium unleaded (required),550.0,10.0,AUTOMATED_MANUAL,rear wheel drive,2.0,Compact,Coupe,20,14,1158,191900,7
Lamborghini,Gallardo,2014,premium unleaded (required),570.0,10.0,MANUAL,all wheel drive,2.0,Compact,Convertible,20,13,1158,251600,7
Lamborghini,Gallardo,2014,premium unleaded (required),550.0,10.0,MANUAL,rear wheel drive,2.0,Compact,Coupe,20,12,1158,191900,7
Lamborghini,Gallardo,2014,premium unleaded (required),560.0,10.0,MANUAL,rear wheel drive,2.0,Compact,Coupe,20,15,1158,198900,7
Lamborghini,Gallardo,2014,premium unleaded (required),570.0,10.0,AUTOMATED_MANUAL,all wheel drive,2.0,Compact,Coupe,20,13,1158,256300,7
Lamborghini,Gallardo,2014,premium unleaded (required),560.0,10.0,MANUAL,all wheel drive,2.0,Compact,Coupe,20,13,1158,202000,7
Lamborghini,Gallardo,2014,premium unleaded (required),570.0,10.0,AUTOMATED_MANUAL,all wheel drive,2.0,Compact,Coupe,20,13,1158,241200,7
Lamborghini,Gallardo,2014,premium unleaded (required),570.0,10.0,AUTOMATED_MANUAL,all wheel drive,2.0,Compact,Convertible,20,14,1158,251600,7
Lamborghini,Gallardo,2014,premium unleaded (required),570.0,10.0,MANUAL,all wheel drive,2.0,Compact,Coupe,20,13,1158,241200,7
Lamborghini,Gallardo,2014,premium unleaded (required),560.0,10.0,AUTOMATED_MANUAL,all wheel drive,2.0,Compact,Coupe,20,14,1158,202000,7
Lamborghini,Gallardo,2014,premium unleaded (required),560.0,10.0,AUTOMATED_MANUAL,all wheel drive,2.0,Compact,Convertible,20,13,1158,225400,7
Lamborghini,Gallardo,2014,premium unleaded (required),560.0,10.0,MANUAL,all wheel drive,2.0,Compact,Convertible,20,13,1158,225400,7
Hyundai,Genesis Coupe,2014,premium unleaded (recommended),348.0,6.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,24,16,1439,29350,7
Hyundai,Genesis Coupe,2014,premium unleaded (recommended),348.0,6.0,AUTOMATIC,rear wheel drive,2.0,Midsize,Coupe,25,16,1439,32150,7
Hyundai,Genesis Coupe,2014,premium unleaded (recommended),274.0,4.0,AUTOMATIC,rear wheel drive,2.0,Midsize,Coupe,27,17,1439,26350,7
Hyundai,Genesis Coupe,2014,premium unleaded (recommended),348.0,6.0,AUTOMATIC,rear wheel drive,2.0,Midsize,Coupe,25,16,1439,32150,7
Hyundai,Genesis Coupe,2014,premium unleaded (recommended),348.0,6.0,AUTOMATIC,rear wheel drive,2.0,Midsize,Coupe,25,16,1439,34600,7
Hyundai,Genesis Coupe,2014,premium unleaded (recommended),274.0,4.0,AUTOMATIC,rear wheel drive,2.0,Midsize,Coupe,27,17,1439,29300,7
Hyundai,Genesis Coupe,2014,premium unleaded (recommended),348.0,6.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,24,16,1439,33400,7
Hyundai,Genesis Coupe,2014,premium unleaded (recommended),274.0,4.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,27,19,1439,27200,7
Hyundai,Genesis Coupe,2015,premium unleaded (recommended),348.0,6.0,AUTOMATIC,rear wheel drive,2.0,Midsize,Coupe,25,16,1439,27950,6
Hyundai,Genesis Coupe,2015,premium unleaded (recommended),348.0,6.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,24,16,1439,26750,6
Hyundai,Genesis Coupe,2015,premium unleaded (recommended),348.0,6.0,AUTOMATIC,rear wheel drive,2.0,Midsize,Coupe,25,16,1439,34600,6
Hyundai,Genesis Coupe,2015,premium unleaded (recommended),348.0,6.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,24,16,1439,33400,6
Hyundai,Genesis Coupe,2015,premium unleaded (recommended),348.0,6.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,24,16,1439,29500,6
Hyundai,Genesis Coupe,2016,premium unleaded (recommended),348.0,6.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,24,17,1439,26950,5
Hyundai,Genesis Coupe,2016,premium unleaded (recommended),348.0,6.0,AUTOMATIC,rear wheel drive,2.0,Midsize,Coupe,25,16,1439,34950,5
Hyundai,Genesis Coupe,2016,premium unleaded (recommended),348.0,6.0,AUTOMATIC,rear wheel drive,2.0,Midsize,Coupe,25,16,1439,28150,5
Hyundai,Genesis Coupe,2016,premium unleaded (recommended),348.0,6.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,24,17,1439,29900,5
Hyundai,Genesis Coupe,2016,premium unleaded (recommended),348.0,6.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,24,17,1439,33750,5
Hyundai,Genesis,2014,regular unleaded,333.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,27,18,1439,35200,7
Hyundai,Genesis,2014,premium unleaded (recommended),429.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,23,15,1439,47400,7
Hyundai,Genesis,2015,premium unleaded (recommended),420.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,23,15,1439,51500,6
Hyundai,Genesis,2015,regular unleaded,311.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,29,18,1439,38000,6
Hyundai,Genesis,2015,regular unleaded,311.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Sedan,25,16,1439,40500,6
Hyundai,Genesis,2016,regular unleaded,311.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Sedan,25,16,1439,41250,5
Hyundai,Genesis,2016,regular unleaded,311.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,29,18,1439,38750,5
Hyundai,Genesis,2016,premium unleaded (recommended),420.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,23,15,1439,53850,5
Maserati,Ghibli,2015,premium unleaded (required),404.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,25,15,238,77900,6
Maserati,Ghibli,2015,premium unleaded (required),345.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,25,15,238,69800,6
Maserati,Ghibli,2016,premium unleaded (required),404.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,24,16,238,76050,5
Maserati,Ghibli,2016,premium unleaded (required),345.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,24,17,238,70600,5
Maserati,Ghibli,2016,premium unleaded (required),404.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,24,16,238,78550,5
Maserati,Ghibli,2017,premium unleaded (required),404.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,24,16,238,77200,4
Maserati,Ghibli,2017,premium unleaded (required),404.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,24,16,238,79700,4
Maserati,Ghibli,2017,premium unleaded (required),345.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,24,17,238,71600,4
Rolls-Royce,Ghost Series II,2015,premium unleaded (required),563.0,12.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,21,13,86,286750,6
Rolls-Royce,Ghost Series II,2015,premium unleaded (required),563.0,12.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,21,13,86,319400,6
Rolls-Royce,Ghost Series II,2016,premium unleaded (required),563.0,12.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,21,13,86,295850,5
Rolls-Royce,Ghost Series II,2016,premium unleaded (required),563.0,12.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,21,13,86,329325,5
Rolls-Royce,Ghost,2012,premium unleaded (required),563.0,12.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,20,13,86,250000,9
Rolls-Royce,Ghost,2012,premium unleaded (required),563.0,12.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,20,13,86,290000,9
Rolls-Royce,Ghost,2013,premium unleaded (required),563.0,12.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,21,13,86,296000,8
Rolls-Royce,Ghost,2013,premium unleaded (required),563.0,12.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,21,13,86,256650,8
Rolls-Royce,Ghost,2014,premium unleaded (required),563.0,12.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,21,13,86,263200,7
Rolls-Royce,Ghost,2014,premium unleaded (required),563.0,12.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,21,13,86,303300,7
Mercedes-Benz,GL-Class,2014,diesel,240.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,4dr SUV,26,19,617,63000,7
Mercedes-Benz,GL-Class,2014,premium unleaded (required),362.0,8.0,AUTOMATIC,all wheel drive,4.0,Large,4dr SUV,19,14,617,64550,7
Mercedes-Benz,GL-Class,2014,premium unleaded (required),429.0,8.0,AUTOMATIC,all wheel drive,4.0,Large,4dr SUV,18,13,617,88600,7
Mercedes-Benz,GL-Class,2014,premium unleaded (required),550.0,8.0,AUTOMATIC,all wheel drive,4.0,Large,4dr SUV,17,13,617,118160,7
Mercedes-Benz,GL-Class,2015,premium unleaded (required),550.0,8.0,AUTOMATIC,all wheel drive,4.0,Large,4dr SUV,17,13,617,119450,6
Mercedes-Benz,GL-Class,2015,premium unleaded (required),429.0,8.0,AUTOMATIC,all wheel drive,4.0,Large,4dr SUV,18,13,617,89950,6
Mercedes-Benz,GL-Class,2015,premium unleaded (required),362.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,4dr SUV,21,17,617,65200,6
Mercedes-Benz,GL-Class,2015,diesel,240.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,4dr SUV,26,19,617,63600,6
Mercedes-Benz,GL-Class,2016,premium unleaded (required),429.0,8.0,AUTOMATIC,all wheel drive,4.0,Large,4dr SUV,18,13,617,89950,5
Mercedes-Benz,GL-Class,2016,diesel,240.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,4dr SUV,26,19,617,63600,5
Mercedes-Benz,GL-Class,2016,premium unleaded (required),362.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,4dr SUV,21,17,617,65200,5
Mercedes-Benz,GL-Class,2016,premium unleaded (required),550.0,8.0,AUTOMATIC,all wheel drive,4.0,Large,4dr SUV,17,13,617,119450,5
Mercedes-Benz,GLA-Class,2015,premium unleaded (required),208.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Compact,4dr SUV,35,25,617,31300,6
Mercedes-Benz,GLA-Class,2015,premium unleaded (required),208.0,4.0,AUTOMATED_MANUAL,all wheel drive,4.0,Compact,4dr SUV,32,24,617,33300,6
Mercedes-Benz,GLA-Class,2015,premium unleaded (required),355.0,4.0,AUTOMATED_MANUAL,all wheel drive,4.0,Compact,4dr SUV,29,23,617,48300,6
Mercedes-Benz,GLA-Class,2016,premium unleaded (required),375.0,4.0,AUTOMATED_MANUAL,all wheel drive,4.0,Compact,4dr SUV,29,22,617,49580,5
Mercedes-Benz,GLA-Class,2016,premium unleaded (required),208.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Compact,4dr SUV,35,25,617,32500,5
Mercedes-Benz,GLA-Class,2016,premium unleaded (required),208.0,4.0,AUTOMATED_MANUAL,all wheel drive,4.0,Compact,4dr SUV,32,24,617,34500,5
Mercedes-Benz,GLA-Class,2017,premium unleaded (required),375.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,4dr SUV,28,22,617,49900,4
Mercedes-Benz,GLA-Class,2017,premium unleaded (required),208.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,4dr SUV,33,24,617,32850,4
Mercedes-Benz,GLA-Class,2017,premium unleaded (required),208.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,4dr SUV,31,23,617,34850,4
Mercedes-Benz,GLC-Class,2016,premium unleaded (required),241.0,4.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,28,22,617,38950,5
Mercedes-Benz,GLC-Class,2016,premium unleaded (required),241.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,28,21,617,40950,5
Mercedes-Benz,GLC-Class,2017,premium unleaded (recommended),241.0,4.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,28,22,617,39150,4
